Id,Predicted
114982,337320.5351021824
95653,522952.2385024769
40303,344528.8491754313
109506,286539.6129631445
100149,457762.2861740975
7610,347621.9791131185
61101,299508.28283184627
68167,473960.0741168045
65701,380354.0944223216
56039,239922.22236896958
81919,413701.0198848248
99768,443229.25518540136
124053,667330.3904620731
3942,370652.6668214764
118904,520221.4519223515
30060,376114.815927161
185729,577901.7928770137
46357,729965.3629546561
20662,405871.8135790195
102274,477114.09153783123
53369,203426.09198489212
9719,401637.3110459489
20145,251536.576515431
159051,593780.3323414424
31481,267132.01057371474
142247,403297.9072474154
29119,341359.7539644971
151448,458003.09288449364
60594,292086.060007368
83400,481502.4411875785
40168,319352.96969637775
52407,393717.87559032446
127232,485542.6394270264
131188,381980.92749296944
952,214473.94878922633
166230,460248.1622264639
144844,396769.9787341705
33207,287217.2239359216
28355,746346.898769734
179918,691108.4054819646
162451,726505.856911789
19390,300826.5498353037
114861,440146.85729627125
132259,380415.0353165031
180033,695073.7324593151
97052,481607.4376198166
94224,444691.41609369806
32295,473598.96421151346
171908,763361.1905483047
80236,528054.9353020018
156193,468328.7680479494
54494,322883.72034340503
174530,640472.7273128624
143835,339982.65614753414
26275,350730.3570913151
61627,701560.560045174
49813,282123.28448255674
3466,545819.158795406
117691,525159.5224024539
132738,572555.5881412798
114211,555476.915650467
116741,511282.0656198791
39246,340823.51071095455
150011,354618.8640792628
182319,551908.2101547661
32441,342752.2416646312
18842,371339.32402594085
99428,397220.38581527554
96435,434365.40631195164
134803,389831.1778953838
171636,587858.3108758999
115944,542042.4927407796
149001,511878.1093735106
19084,361965.9858562428
178128,653570.2032143215
74818,369456.3418665525
49603,209589.8065396178
86262,685529.1808598228
14520,315515.98487849586
57209,826369.958577551
148575,610744.9327268783
33,200365.7378327638
180401,684290.7379680001
87114,497892.1327365811
16450,370389.5678472805
28848,359542.7494018766
11519,254297.54396092123
7202,307698.64411508973
2843,276311.87888024026
156073,481535.2072491136
132217,464283.85756458854
140349,488975.5830284481
34614,358226.9033884057
135594,405351.6834094084
170933,675939.6334578942
62586,411005.74375512876
145868,370884.23077045416
15155,172769.94118525315
61290,276905.821872885
184569,617886.2672493587
169996,415916.3105408328
7026,403420.8423243846
128356,393152.7432853609
134501,478782.7664434976
163406,579176.3750579137
56796,402136.84623403527
174870,674204.3252076855
142554,535013.9667666721
59547,244834.01065044053
143113,448133.3173897844
154091,485940.99111175665
61191,528195.7176030214
135899,455639.47091273806
172405,544727.6837950032
184121,591252.317942641
1063,392095.30317056325
6348,307807.8745326617
79995,594557.084612636
50573,379290.00420974795
79894,438101.4563499267
113553,403623.4407663609
31931,354873.9637510281
86645,355198.158488685
123780,368726.64748530346
142940,499038.4171047545
138987,551434.0509583761
41502,234337.3352423305
100104,583072.2408071422
83570,506835.02376196353
181648,609233.2540089894
68406,430874.08454928047
114567,346744.60091395327
5470,389218.7612207688
176926,782382.8227977533
173013,458530.92009123066
110219,425084.639031567
52178,236237.44836355132
120569,468811.58753163606
132710,481774.02539804304
10478,385658.61851081596
100309,796043.9070953005
76446,378191.4857638087
140674,431789.8669982179
122786,565238.1975614046
66214,408294.38479043107
120240,311230.2030512583
113802,370752.48162307864
169747,490622.31753934367
45819,388345.67971947545
36170,333762.2759204676
84049,457904.07836148044
104675,323361.3550384355
66165,847355.7203820706
92499,394795.3617786625
107783,536438.7703115589
148441,498076.0748014663
12344,274813.0364650002
93256,534230.8262215072
48139,418376.6833266268
101908,369452.077866842
134084,444748.47082837624
17216,280520.4200472147
185201,660197.0759471348
185016,638626.0001849215
25318,368459.1885630755
65253,327274.7121397909
57696,247725.09884065628
30939,333002.38578386
128338,393455.34013841033
104156,452485.46034180117
41455,392136.08532563096
126390,385459.2130662657
165803,500384.00710014655
108253,373351.4299811656
15221,165299.44946535653
129322,305346.17196612933
86142,623830.008635999
150957,498138.6241195422
97028,407545.1213254703
3219,371841.30885969155
172533,487949.6771596987
147313,451394.80659390317
168865,435088.7933946286
138278,497055.83480170404
82280,310504.18333010294
4380,329687.381164338
4327,589313.5857514965
109861,399098.4380913499
45273,486160.4245667312
102888,726392.4712872722
77664,476159.08172287856
58355,278852.69481245184
91308,264091.7023990378
169692,501878.8995681324
154931,502431.43231120636
123897,487734.46830250934
43550,408384.458481453
94084,377436.5948373974
63629,323080.09687945526
163153,446248.82688518905
165076,627433.7231043224
55701,337961.3782384252
19310,352595.68526037876
18205,359469.9291442137
59608,558928.9495735207
60785,514965.4549081031
51513,371516.237217865
145397,454068.01725981256
101693,390422.35302748624
164688,489235.289184286
82863,361208.74205215526
1754,294526.06861581473
5376,390576.8757985234
130074,461902.3362283433
102843,684721.8846780176
29760,347739.5529019411
130642,407912.85109489755
31347,455945.391320343
24205,275268.92854951776
165100,465976.13284802414
81514,433047.4235589087
116369,524337.4711395593
84639,377101.89333747054
97982,451678.8254145084
91083,736836.7074539651
149132,574603.6813900095
41826,400244.2234034538
52033,200973.46069010347
21665,296532.56593112386
62257,241259.42550792018
10102,370186.0139195936
23904,366191.80518321693
179693,847620.4546902818
144227,822667.2894622686
120211,351136.9423557513
173440,405644.6068572668
46749,407847.25303660095
96942,538331.8716946421
183177,528988.9726568502
35398,312221.9506070354
30263,285745.04479230114
48194,374862.84928072075
129424,491000.9750769554
110123,386507.4012155819
60370,502764.92675246706
33837,433009.17730416724
108049,478100.9254175972
78656,496504.8212972017
7172,317451.77179204585
66304,398115.09464056086
78058,393746.63491428527
176324,704330.7054031063
165880,518036.2276696227
93902,338134.76724915416
116039,361184.2158050277
151166,468377.57762432395
40210,287045.81459728675
98367,346719.2657047312
160925,482826.7114122355
104371,473137.6320203726
78415,664155.9104301761
83660,535183.3886144751
121434,496848.6165087811
78336,639712.1744312425
52510,455196.1907363072
64261,379431.58605195116
97749,478118.25205977075
172084,464721.5027462453
52569,292369.6581467353
57400,435637.833416759
169875,546274.8018324745
58398,402046.02784978144
183622,633308.0537635502
48753,541696.873222008
130190,571040.0297615033
108466,365746.8203101154
157786,535403.4573144686
95190,364333.65420500113
87452,482745.0720611519
142203,495615.67279668234
130773,620826.4665895907
168853,465546.5457803159
64684,380186.549645058
57446,334257.447179476
153747,409532.5407342871
159666,456186.93951224966
71555,392038.7427363714
134319,741902.3951801651
93943,443883.1810118707
109872,536465.3384149603
177223,673559.9982030167
93784,573155.756342703
6380,289162.8444256629
132297,399118.53870823723
125110,479634.45429414796
36843,338583.37440602673
121955,362600.07927489537
82973,514888.68261456327
103986,416749.1961347058
97824,412775.7213854093
64151,428595.62511957437
165946,458395.79492848204
159307,426700.0441044396
131434,370087.4373081938
8556,481694.6809709358
37868,362839.9964110503
14032,353787.69335059845
21341,392176.5817804735
135288,522638.1320103342
50116,314390.9256123181
97940,471701.5636015918
162134,470806.2726169557
166998,514795.89872520405
137392,506019.1917667691
1460,357703.5238044785
171905,783666.3588054294
175067,599237.3150241661
172514,554681.653166117
17738,313742.5679008154
67047,351239.76904219337
124014,487639.2722535317
185762,704950.4052142485
1311,321138.625814278
119140,611593.3216830612
142546,484884.06679075386
114400,307212.7428059807
22406,506977.2847173258
92766,589934.6011292082
60485,415553.80260378006
91648,471432.0007662042
132526,773429.8728700385
25180,388293.45633990376
48904,256321.5893283586
146550,431807.0883805119
19407,512041.45344143757
47699,291709.76008311356
2620,285693.8185891953
174106,578172.3082459329
112846,523380.76698322577
83926,444282.21974550793
64285,408435.3363954395
5733,356894.4143249488
87638,515432.8218883723
53604,316604.1726812161
53244,447096.98049122514
82872,340903.5737950304
66096,669380.530380213
173642,421315.8750247822
145405,411800.4203410845
90156,501054.91150660795
180075,655058.3928923066
5153,280936.86197157204
134959,513022.35852112784
64342,395513.6366155468
51154,436570.7567124068
40845,288423.41553335614
170881,763136.1729366479
106257,665055.8776040013
114464,292839.30365333805
97370,444494.1739674659
172227,533958.2223086625
151941,465822.54948003194
107035,445199.0560231494
135274,452443.31952237705
169795,563162.1376190102
83718,448828.7001319759
42632,224130.0488135012
68198,380319.46463795425
112707,422522.8269940024
36740,373114.9613319636
42954,286637.29002110614
5921,266655.7169785922
40850,268118.2472762313
44668,318440.32835763745
21263,361416.3973230817
162241,586180.4282082408
81902,435161.5072257202
169151,605003.1607516083
154334,446675.02041908825
59218,385476.19178166665
37714,397062.6672560896
106222,528098.7716584877
139069,504388.2536586826
4425,448951.20075571886
140007,431426.4175749984
90024,418596.005871219
153101,448643.2362992382
37538,249598.6732817987
32399,333464.1223682742
38946,276267.4768343582
